postal_code,city,province,region
1000,Brussels,Brussels-Capital,Flanders
1020,Brussels,Brussels-Capital,Flanders
1030,Brussels,Brussels-Capital,Flanders
1040,Brussels,Brussels-Capital,Flanders
1050,Brussels,Brussels-Capital,Flanders
1060,Brussels,Brussels-Capital,Flanders
1070,Brussels,Brussels-Capital,Flanders
1080,Brussels,Brussels-Capital,Flanders
1081,Brussels,Brussels-Capital,Flanders
1082,Brussels,Brussels-Capital,Flanders
1083,Brussels,Brussels-Capital,Flanders
1090,Brussels,Brussels-Capital,Flanders
1100,Brussels,Brussels-Capital,Flanders
1110,Brussels,Brussels-Capital,Flanders
1120,Brussels,Brussels-Capital,Flanders
1130,Brussels,Brussels-Capital,Flanders
1140,Brussels,Brussels-Capital,Flanders
1150,Brussels,Brussels-Capital,Flanders
1160,Brussels,Brussels-Capital,Flanders
1170,Brussels,Brussels-Capital,Flanders
1180,Brussels,Brussels-Capital,Flanders
1190,Brussels,Brussels-Capital,Flanders
1200,Brussels,Brussels-Capital,Flanders
1210,Brussels,Brussels-Capital,Flanders
2000,Antwerp,Antwerp,Flanders
2018,Antwerp,Antwerp,Flanders
2020,Antwerp,Antwerp,Flanders
2030,Antwerp,Antwerp,Flanders
2040,Antwerp,Antwerp,Flanders
2050,Antwerp,Antwerp,Flanders
2060,Antwerp,Antwerp,Flanders
2100,Deurne,Antwerp,Flanders
2110,Wijnegem,Antwerp,Flanders
2140,Borgerhout,Antwerp,Flanders
2170,Merksem,Antwerp,Flanders
2200,Herentals,Antwerp,Flanders
2220,Westerlo,Antwerp,Flanders
2250,Olen,Antwerp,Flanders
2260,Oevel,Antwerp,Flanders
2300,Turnhout,Antwerp,Flanders
2310,Nispen,Antwerp,Flanders
2320,Rijkevorsel,Antwerp,Flanders
2330,Merksplas,Antwerp,Flanders
2340,Beerse,Antwerp,Flanders
2350,Vosselaar,Antwerp,Flanders
2360,Aarschot,Antwerp,Flanders
2370,Arendonk,Antwerp,Flanders
2400,Mol,Antwerp,Flanders
